Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant18 to 8113,11354,13414,18544,54,
participant19 to 8112,11355,13481,18544,54,
participant19 to 8116,11384,13548,18544,54,
participant19 to 8107,11299,13615,18894,55,
participant19 to 8115,11323,13682,18894,55,
participant19 to 8104,11325,13749,18894,55,
participant19 to 8109,11302,13816,18894,55,
participant19 to 8118,11351,13883,19244,56,
participant19 to 8110,11370,13950,19244,56,
participant19 to 8105,11389,14017,19244,56,
participant19 to 8108,11426,14084,19594,57,
participant20 to 8104,11318,14151,19594,57,
participant20 to 8113,11405,14218,19594,57,
participant20 to 8119,11361,14285,19594,57,
participant20 to 8107,11483,14352,19944,58,
participant20 to 8101,11438,14419,19944,58,
participant20 to 8117,11330,14486,19944,58,
participant20 to 8102,11451,14553,19944,58,
participant20 to 8118,11464,14620,20294,59,
participant20 to 8116,11425,14687,20294,59,
participant20 to 8108,11404,14754,20294,59,
