Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant16 to 8113,17661,12074,16794,48,
participant17 to 8109,17897,12141,16794,48,
participant17 to 8104,32410,12208,16794,48,
participant17 to 8102,47321,12275,16794,48,
participant17 to 8112,17247,12342,17144,49,
participant17 to 8103,18759,12409,17144,49,
participant17 to 8105,17385,12476,17144,49,
participant17 to 8111,17339,12543,17144,49,
participant17 to 8108,32426,12610,17494,51,
participant17 to 8110,33192,12677,17494,51,
participant17 to 8113,17333,12744,17494,51,
participant18 to 8110,17423,12811,17844,52,
participant18 to 8105,17353,12878,17844,52,
participant18 to 8111,32421,12945,17844,52,
participant18 to 8107,17433,13012,17844,52,
participant18 to 8106,47373,13079,18194,53,
participant18 to 8108,17328,13146,18194,53,
participant18 to 8116,17314,13213,18194,53,
participant18 to 8113,32698,13280,18194,53,
participant18 to 8101,17378,13347,18544,54,
participant18 to 8115,17868,13414,18544,54,
participant19 to 8104,17471,13481,18544,54,
participant19 to 8102,17657,13548,18544,54,
participant19 to 8108,17343,13615,18894,55,
participant19 to 8113,17652,13682,18894,55,
participant19 to 8106,33279,13749,18894,55,
participant19 to 8109,17455,13816,18894,55,
participant19 to 8114,17600,13883,19244,56,
participant19 to 8107,32690,13950,19244,56,
participant19 to 8101,32582,14017,19244,56,
participant19 to 8105,17456,14084,19594,57,
participant20 to 8102,17506,14151,19594,57,
participant20 to 8109,33451,14218,19594,57,
participant20 to 8114,32614,14285,19594,57,
participant20 to 8108,32534,14352,19944,58,
participant20 to 8118,33303,14419,19944,58,
participant20 to 8110,17370,14486,19944,58,
participant20 to 8117,18044,14553,19944,58,
participant20 to 8113,48232,14620,20294,59,
participant20 to 8115,19229,14687,20294,59,
participant20 to 8105,18358,14754,20294,59,
